time.stamp,u   ,v   ,w   ,t
   51.09,   -1.250,   -1.250,   -0.220,   18.030
   51.19,   -1.240,   -1.240,   -0.240,   17.970
   51.29,   -1.200,   -1.200,   -0.260,   18.030
   51.39,   -1.190,   -1.190,   -0.280,   18.010
   51.49,   -1.150,   -1.150,   -0.330,   18.050
   51.59,   -1.170,   -1.170,   -0.330,   18.030
   51.69,   -1.210,   -1.210,   -0.370,   18.020
   51.79,   -1.130,   -1.130,   -0.400,   18.020
   51.89,   -1.200,   -1.200,   -0.330,   18.070
   51.99,   -1.170,   -1.170,   -0.370,   18.090
   52.09,   -1.210,   -1.210,   -0.360,   18.070
   52.19,   -1.250,   -1.250,   -0.330,   18.080
   52.29,   -1.250,   -1.250,   -0.380,   18.030
   52.39,   -1.220,   -1.220,   -0.350,   18.020
   52.49,   -1.280,   -1.280,   -0.400,   17.990
   52.59,   -1.220,   -1.220,   -0.440,   17.980
   52.69,   -1.200,   -1.200,   -0.470,   18.030
   52.79,   -1.200,   -1.200,   -0.400,   18.020
   52.89,   -1.160,   -1.160,   -0.410,   18.020
   52.99,   -1.190,   -1.190,   -0.430,   17.950
   53.09,   -1.290,   -1.290,   -0.390,   17.970
   53.19,   -1.420,   -1.420,   -0.270,   18.020
   53.29,   -1.340,   -1.340,   -0.260,   18.000
   53.39,   -1.290,   -1.290,   -0.200,   18.010
   53.49,   -1.230,   -1.230,   -0.190,   17.990
   53.59,   -1.210,   -1.210,   -0.090,   18.000
   53.69,   -1.160,   -1.160,    0.080,   17.990
   53.79,   -1.080,   -1.080,    0.190,   17.970
   53.89,   -1.280,   -1.280,    0.190,   17.990
   53.99,   -1.260,   -1.260,    0.050,   18.010
   54.09,   -1.210,   -1.210,    0.010,   18.010
   54.19,   -1.270,   -1.270,    0.020,   17.980
   54.29,   -1.160,   -1.160,   -0.030,   17.940
   54.39,   -1.180,   -1.180,   -0.010,   17.970
   54.49,   -1.140,   -1.140,   -0.060,   17.970
   54.59,   -1.130,   -1.130,    0.000,   17.970
   54.69,   -1.130,   -1.130,   -0.020,   17.980
   54.79,   -1.150,   -1.150,    0.010,   17.980
   54.89,   -1.130,   -1.130,    0.060,   17.980
   54.99,   -1.200,   -1.200,    0.130,   17.990
   55.09,   -1.270,   -1.270,    0.240,   17.990
   55.19,   -1.250,   -1.250,    0.280,   18.030
   55.29,   -1.220,   -1.220,    0.260,   18.020
   55.39,   -1.200,   -1.200,    0.280,   17.970
   55.49,   -1.230,   -1.230,    0.350,   18.010
   55.59,   -1.250,   -1.250,    0.310,   18.000
   55.69,   -1.260,   -1.260,    0.330,   18.010
   55.79,   -1.220,   -1.220,    0.360,   17.970
   55.89,   -1.160,   -1.160,    0.320,   17.970
   55.99,   -1.150,   -1.150,    0.300,   17.960
   56.09,   -1.190,   -1.190,    0.290,   17.980
   56.19,   -1.240,   -1.240,    0.310,   17.940
   56.29,   -1.140,   -1.140,    0.350,   17.960
   56.39,   -1.110,   -1.110,    0.310,   17.980
   56.49,   -1.130,   -1.130,    0.400,   18.010
   56.59,   -1.170,   -1.170,    0.360,   17.970
   56.69,   -1.150,   -1.150,    0.360,   17.980
   56.79,   -1.080,   -1.080,    0.370,   18.000
   56.89,   -1.070,   -1.070,    0.360,   17.990
   56.99,   -1.070,   -1.070,    0.320,   17.950
   57.09,   -1.110,   -1.110,    0.350,   17.960
   57.19,   -1.110,   -1.110,    0.340,   17.980
   57.29,   -1.080,   -1.080,    0.340,   17.960
   57.39,   -1.210,   -1.210,    0.310,   17.960
   57.49,   -1.210,   -1.210,    0.340,   17.960
   57.59,   -1.210,   -1.210,    0.350,   17.910
   57.69,   -1.250,   -1.250,    0.350,   17.940
   57.79,   -1.230,   -1.230,    0.360,   17.920
   57.89,   -1.200,   -1.200,    0.350,   17.950
   57.99,   -1.260,   -1.260,    0.450,   17.940
   58.09,   -1.300,   -1.300,    0.430,   17.930
   58.19,   -1.290,   -1.290,    0.370,   17.970
   58.29,   -1.340,   -1.340,    0.420,   17.980
   58.39,   -1.380,   -1.380,    0.410,   17.980
   58.49,   -1.230,   -1.230,    0.300,   17.990
   58.59,   -1.190,   -1.190,    0.290,   17.970
   58.69,   -1.110,   -1.110,    0.360,   17.950
   58.79,   -0.990,   -0.990,    0.370,   17.940
   58.89,   -1.020,   -1.020,    0.390,   17.940
   58.99,   -0.970,   -0.970,    0.270,   17.950
   59.09,   -1.010,   -1.010,    0.180,   17.950
   59.19,   -1.090,   -1.090,    0.220,   17.960
   59.29,   -1.230,   -1.230,    0.200,   17.990
   59.39,   -1.240,   -1.240,    0.190,   18.000
   59.49,   -1.230,   -1.230,    0.150,   17.970
   59.59,   -1.280,   -1.280,    0.130,   17.970
   59.69,   -1.280,   -1.280,    0.190,   17.940
   59.79,   -1.280,   -1.280,    0.160,   17.980
   59.89,   -1.360,   -1.360,    0.110,   17.990
   59.99,   -1.270,   -1.270,    0.060,   17.950
   60.09,   -1.380,   -1.380,    0.020,   17.910
   60.19,   -1.380,   -1.380,    0.110,   17.920
   60.29,   -1.380,   -1.380,    0.080,   17.980
   60.39,   -1.370,   -1.370,    0.090,   17.970
   60.49,   -1.350,   -1.350,    0.020,   17.950
   60.59,   -1.370,   -1.370,    0.030,   17.950
   60.69,   -1.380,   -1.380,    0.130,   17.980
   60.79,   -1.360,   -1.360,    0.120,   17.960
   60.89,   -1.320,   -1.320,    0.040,   17.950
   60.99,   -1.260,   -1.260,    0.040,   18.000
   61.09,   -1.200,   -1.200,    0.070,   17.960
   61.19,   -1.200,   -1.200,    0.080,   18.000
   61.29,   -1.120,   -1.120,    0.030,   17.960
   61.39,   -1.190,   -1.190,    0.010,   17.960
   61.49,   -1.150,   -1.150,   -0.090,   17.950
   61.59,   -1.180,   -1.180,   -0.110,   17.950
   61.69,   -1.170,   -1.170,   -0.120,   17.950
   61.79,   -1.180,   -1.180,   -0.120,   17.940
   61.89,   -1.240,   -1.240,   -0.130,   17.990
   61.99,   -1.210,   -1.210,   -0.130,   17.970
   62.09,   -1.120,   -1.120,   -0.210,   17.980
   62.19,   -1.170,   -1.170,   -0.230,   17.990
   62.29,   -1.110,   -1.110,   -0.230,   17.970
   62.39,   -1.130,   -1.130,   -0.210,   17.960
   62.49,   -1.150,   -1.150,   -0.110,   17.960
   62.59,   -1.140,   -1.140,    0.070,   17.960
   62.69,   -1.150,   -1.150,    0.080,   18.010
   62.79,   -1.120,   -1.120,    0.050,   17.990
   62.89,   -1.110,   -1.110,    0.050,   17.970
   62.99,   -1.110,   -1.110,    0.120,   17.990
   63.09,   -1.210,   -1.210,    0.180,   18.000
   63.19,   -1.130,   -1.130,    0.190,   18.010
   63.29,   -1.130,   -1.130,    0.140,   17.990
   63.39,   -1.040,   -1.040,    0.000,   17.990
   63.49,   -1.050,   -1.050,   -0.050,   17.990
   63.59,   -1.080,   -1.080,   -0.040,   17.990
   63.69,   -1.150,   -1.150,   -0.010,   17.990
   63.79,   -1.160,   -1.160,    0.000,   18.000
   63.89,   -1.060,   -1.060,   -0.020,   17.990
   63.99,   -1.040,   -1.040,   -0.040,   17.990
   64.09,   -1.070,   -1.070,   -0.010,   17.990
   64.19,   -1.160,   -1.160,    0.020,   17.960
   64.29,   -1.160,   -1.160,    0.030,   17.980
   64.39,   -1.200,   -1.200,    0.120,   18.000
   64.49,   -1.240,   -1.240,    0.080,   17.990
   64.59,   -1.230,   -1.230,    0.100,   17.950
   64.69,   -1.230,   -1.230,    0.020,   17.980
   64.79,   -1.170,   -1.170,   -0.020,   17.990
   64.89,   -1.250,   -1.250,    0.020,   18.020
   64.99,   -1.200,   -1.200,    0.050,   17.970
   65.09,   -1.280,   -1.280,    0.150,   17.910
   65.19,   -1.290,   -1.290,    0.130,   17.930
   65.29,   -1.250,   -1.250,    0.040,   17.930
   65.39,   -1.290,   -1.290,   -0.020,   17.950
   65.49,   -1.360,   -1.360,    0.050,   17.940
   65.59,   -1.360,   -1.360,    0.090,   18.000
   65.69,   -1.370,   -1.370,    0.120,   17.990
   65.79,   -1.320,   -1.320,    0.100,   17.980
   65.89,   -1.370,   -1.370,    0.100,   17.990
   65.99,   -1.310,   -1.310,    0.130,   17.970
   66.09,   -1.290,   -1.290,    0.100,   18.000
   66.19,   -1.310,   -1.310,    0.070,   17.990
   66.29,   -1.320,   -1.320,    0.050,   17.980
   66.39,   -1.310,   -1.310,    0.060,   18.020
   66.49,   -1.310,   -1.310,    0.090,   18.000
   66.59,   -1.360,   -1.360,    0.070,   18.020
   66.69,   -1.310,   -1.310,    0.080,   18.010
   66.79,   -1.350,   -1.350,    0.120,   18.010
   66.89,   -1.310,   -1.310,    0.110,   18.030
   66.99,   -1.360,   -1.360,    0.120,   17.970
   67.09,   -1.290,   -1.290,    0.130,   17.960
   67.19,   -1.210,   -1.210,    0.180,   17.950
   67.29,   -1.180,   -1.180,    0.150,   17.970
   67.39,   -1.210,   -1.210,    0.150,   18.040
   67.49,   -1.290,   -1.290,    0.050,   18.010
   67.59,   -1.380,   -1.380,    0.060,   17.960
   67.69,   -1.390,   -1.390,    0.030,   18.030
   67.79,   -1.330,   -1.330,    0.000,   17.990
   67.89,   -1.360,   -1.360,    0.030,   18.040
   67.99,   -1.290,   -1.290,    0.000,   17.970
   68.09,   -1.200,   -1.200,   -0.010,   18.010
   68.19,   -1.190,   -1.190,    0.050,   18.040
   68.29,   -1.160,   -1.160,    0.040,   18.010
   68.39,   -1.220,   -1.220,   -0.010,   18.020
   68.49,   -1.210,   -1.210,    0.020,   18.010
   68.59,   -1.140,   -1.140,    0.060,   18.040
   68.69,   -1.170,   -1.170,    0.050,   18.010
   68.79,   -1.200,   -1.200,    0.030,   17.990
   68.89,   -1.130,   -1.130,    0.040,   18.010
   68.99,   -1.190,   -1.190,   -0.020,   18.010
   69.09,   -1.220,   -1.220,   -0.090,   18.020
   69.19,   -1.180,   -1.180,   -0.100,   18.020
   69.29,   -1.210,   -1.210,   -0.050,   18.010
   69.39,   -1.160,   -1.160,    0.000,   18.050
   69.49,   -1.130,   -1.130,   -0.010,   18.020
   69.59,   -1.210,   -1.210,   -0.040,   18.040
   69.69,   -1.210,   -1.210,   -0.100,   18.050
   69.79,   -1.240,   -1.240,   -0.040,   18.030
   69.89,   -1.250,   -1.250,   -0.070,   18.040
   69.99,   -1.280,   -1.280,   -0.070,   18.040
   70.09,   -1.220,   -1.220,   -0.100,   18.000
   70.19,   -1.220,   -1.220,   -0.060,   17.980
   70.29,   -1.230,   -1.230,   -0.060,   18.000
   70.39,   -1.260,   -1.260,    0.000,   18.010
   70.49,   -1.220,   -1.220,    0.000,   18.010
   70.59,   -1.220,   -1.220,    0.080,   18.000
   70.69,   -1.190,   -1.190,    0.160,   18.000
   70.79,   -1.200,   -1.200,    0.070,   17.930
   70.89,   -1.240,   -1.240,    0.100,   17.930
   70.99,   -1.240,   -1.240,    0.000,   17.930
   71.09,   -1.270,   -1.270,   -0.070,   17.890
   71.19,   -1.160,   -1.160,   -0.120,   17.830
   71.29,   -1.170,   -1.170,   -0.070,   17.850
   71.39,   -1.120,   -1.120,   -0.120,   17.820
   71.49,   -0.970,   -0.970,   -0.100,   17.860
   71.59,   -0.920,   -0.920,   -0.110,   17.880
   71.69,   -0.950,   -0.950,   -0.080,   17.890
   71.79,   -1.000,   -1.000,   -0.180,   17.880
   71.89,   -1.010,   -1.010,   -0.150,   17.870
   71.99,   -0.930,   -0.930,   -0.240,   17.830
   72.09,   -0.980,   -0.980,   -0.210,   17.880
   72.19,   -1.040,   -1.040,   -0.150,   17.870
   72.29,   -1.040,   -1.040,   -0.090,   17.860
   72.39,   -1.150,   -1.150,    0.080,   17.850
   72.49,   -1.140,   -1.140,    0.170,   17.870
   72.59,   -1.100,   -1.100,    0.080,   17.930
   72.69,   -1.160,   -1.160,    0.100,   17.940
   72.79,   -1.150,   -1.150,    0.080,   17.910
   72.89,   -1.070,   -1.070,    0.050,   17.910
   72.99,   -1.120,   -1.120,    0.130,   17.930
   73.09,   -1.110,   -1.110,    0.130,   17.970
   73.19,   -1.180,   -1.180,    0.180,   17.950
   73.29,   -1.110,   -1.110,    0.160,   17.940
   73.39,   -1.150,   -1.150,    0.200,   17.900
   73.49,   -1.080,   -1.080,    0.200,   17.930
   73.59,   -1.060,   -1.060,    0.200,   17.920
   73.69,   -1.060,   -1.060,    0.180,   17.930
   73.79,   -1.080,   -1.080,    0.100,   17.950
   73.89,   -0.920,   -0.920,    0.050,   17.960
   73.99,   -0.950,   -0.950,    0.050,   17.950
   74.09,   -0.950,   -0.950,    0.060,   17.940
   74.19,   -0.940,   -0.940,    0.030,   17.920
   74.29,   -0.940,   -0.940,    0.020,   17.940
   74.39,   -0.980,   -0.980,    0.070,   17.930
   74.49,   -1.030,   -1.030,    0.040,   17.920
   74.59,   -1.020,   -1.020,   -0.020,   17.930
   74.69,   -0.990,   -0.990,   -0.060,   17.950
   74.79,   -0.940,   -0.940,   -0.040,   17.910
   74.89,   -1.020,   -1.020,   -0.040,   17.950
   74.99,   -1.030,   -1.030,   -0.050,   17.930
   75.09,   -0.970,   -0.970,    0.040,   17.960
   75.19,   -0.960,   -0.960,    0.100,   17.950
   75.29,   -0.960,   -0.960,    0.000,   17.950
   75.39,   -0.840,   -0.840,    0.020,   17.910
   75.49,   -0.980,   -0.980,    0.070,   17.910
   75.59,   -1.120,   -1.120,    0.190,   17.860
   75.69,   -1.140,   -1.140,    0.220,   17.830
   75.79,   -0.990,   -0.990,    0.180,   17.810
   75.89,   -1.060,   -1.060,    0.230,   17.820
   75.99,   -1.110,   -1.110,    0.170,   17.820
   76.09,   -1.100,   -1.100,    0.120,   17.780
   76.19,   -1.040,   -1.040,    0.080,   17.770
   76.29,   -0.960,   -0.960,    0.150,   17.770
   76.39,   -0.860,   -0.860,    0.090,   17.760
   76.49,   -0.830,   -0.830,    0.100,   17.760
   76.59,   -0.900,   -0.900,    0.120,   17.750
   76.69,   -0.820,   -0.820,    0.030,   17.740
   76.79,   -0.760,   -0.760,    0.090,   17.740
   76.89,   -0.870,   -0.870,    0.140,   17.740
   76.99,   -0.930,   -0.930,    0.090,   17.740
   77.09,   -0.850,   -0.850,    0.110,   17.730
   77.19,   -0.870,   -0.870,    0.140,   17.700
   77.29,   -0.850,   -0.850,    0.200,   17.680
   77.39,   -0.880,   -0.880,    0.130,   17.700
   77.49,   -0.770,   -0.770,    0.080,   17.760
   77.59,   -0.860,   -0.860,    0.080,   17.780
   77.69,   -0.920,   -0.920,    0.120,   17.860
   77.79,   -0.920,   -0.920,    0.080,   17.880
   77.89,   -0.780,   -0.780,    0.060,   17.870
   77.99,   -0.780,   -0.780,    0.030,   17.880
   78.09,   -0.970,   -0.970,   -0.030,   17.900
   78.19,   -0.710,   -0.710,    0.030,   17.850
   78.29,   -0.650,   -0.650,    0.030,   17.860
   78.39,   -0.890,   -0.890,    0.140,   17.900
   78.49,   -0.890,   -0.890,    0.210,   17.860
   78.59,   -0.900,   -0.900,    0.180,   17.860
   78.69,   -0.950,   -0.950,    0.170,   17.870
   78.79,   -0.950,   -0.950,    0.200,   17.860
   78.89,   -1.020,   -1.020,    0.190,   17.880
   78.99,   -1.020,   -1.020,    0.180,   17.840
   79.09,   -1.040,   -1.040,    0.180,   17.880
   79.19,   -1.160,   -1.160,    0.230,   17.850
   79.29,   -1.160,   -1.160,    0.260,   17.860
   79.39,   -1.150,   -1.150,    0.180,   17.820
   79.49,   -1.160,   -1.160,    0.060,   17.850
   79.59,   -1.280,   -1.280,    0.070,   17.860
   79.69,   -1.200,   -1.200,    0.080,   17.900
   79.79,   -1.320,   -1.320,    0.280,   17.870
   79.89,   -1.330,   -1.330,    0.260,   17.830
   79.99,   -1.340,   -1.340,    0.190,   17.860
   80.09,   -1.310,   -1.310,    0.210,   17.880
   80.19,   -1.240,   -1.240,    0.290,   17.860
   80.29,   -1.320,   -1.320,    0.200,   17.860
   80.39,   -1.330,   -1.330,    0.150,   17.890
   80.49,   -1.290,   -1.290,    0.100,   17.870
   80.59,   -1.240,   -1.240,    0.080,   17.860
   80.69,   -1.190,   -1.190,    0.100,   17.810
   80.79,   -1.210,   -1.210,    0.070,   17.840
   80.89,   -1.220,   -1.220,    0.060,   17.820
   80.99,   -1.250,   -1.250,    0.120,   17.820
   81.09,   -1.240,   -1.240,    0.040,   17.820
   81.19,   -1.180,   -1.180,    0.010,   17.810
   81.29,   -1.170,   -1.170,    0.050,   17.830
   81.39,   -1.200,   -1.200,    0.080,   17.860
   81.49,   -1.240,   -1.240,    0.110,   17.840
   81.59,   -1.250,   -1.250,    0.120,   17.860
   81.69,   -1.180,   -1.180,    0.020,   17.830
   81.79,   -1.150,   -1.150,    0.020,   17.800
   81.89,   -1.160,   -1.160,    0.050,   17.830
   81.99,   -1.150,   -1.150,    0.090,   17.830
   82.09,   -1.080,   -1.080,    0.110,   17.820
   82.19,   -1.030,   -1.030,    0.060,   17.810
   82.29,   -1.060,   -1.060,   -0.010,   17.920
   82.39,   -0.980,   -0.980,    0.000,   17.960
   82.49,   -0.950,   -0.950,    0.000,   17.950
   82.59,   -0.940,   -0.940,   -0.010,   17.940
   82.69,   -0.990,   -0.990,   -0.040,   17.950
   82.79,   -1.060,   -1.060,    0.000,   17.920
   82.89,   -1.110,   -1.110,    0.000,   17.930
   82.99,   -1.140,   -1.140,   -0.010,   17.930
   83.09,   -1.100,   -1.100,   -0.030,   17.960
   83.19,   -1.100,   -1.100,   -0.070,   17.950
   83.29,   -1.120,   -1.120,   -0.030,   17.870
   83.39,   -1.070,   -1.070,    0.010,   17.890
   83.49,   -1.030,   -1.030,    0.020,   17.870
   83.59,   -1.070,   -1.070,    0.080,   17.800
   83.69,   -1.160,   -1.160,    0.120,   17.830
   83.79,   -1.250,   -1.250,    0.130,   17.760
   83.89,   -1.230,   -1.230,    0.160,   17.780
   83.99,   -1.200,   -1.200,    0.180,   17.820
   84.09,   -1.250,   -1.250,    0.260,   17.790
   84.19,   -1.210,   -1.210,    0.140,   17.780
   84.29,   -1.250,   -1.250,    0.140,   17.780
   84.39,   -1.260,   -1.260,    0.130,   17.800
   84.49,   -1.210,   -1.210,    0.060,   17.810
   84.59,   -1.250,   -1.250,    0.040,   17.830
   84.69,   -1.200,   -1.200,    0.010,   17.830
   84.79,   -1.210,   -1.210,    0.000,   17.810
   84.89,   -1.220,   -1.220,    0.000,   17.800
   84.99,   -1.120,   -1.120,    0.060,   17.780
   85.09,   -1.090,   -1.090,    0.090,   17.810
   85.19,   -1.090,   -1.090,    0.100,   17.830
   85.29,   -1.150,   -1.150,    0.140,   17.800
   85.39,   -1.140,   -1.140,    0.100,   17.820
   85.49,   -1.180,   -1.180,    0.100,   17.790
   85.59,   -1.260,   -1.260,    0.130,   17.770
   85.69,   -1.190,   -1.190,    0.050,   17.800
   85.79,   -1.220,   -1.220,    0.070,   17.800
   85.89,   -1.260,   -1.260,    0.110,   17.810
   85.99,   -1.200,   -1.200,    0.090,   17.810
   86.09,   -1.170,   -1.170,    0.140,   17.780
   86.19,   -1.180,   -1.180,    0.110,   17.750
   86.29,   -1.180,   -1.180,    0.120,   17.780
   86.39,   -1.120,   -1.120,    0.100,   17.740
   86.49,   -1.090,   -1.090,    0.090,   17.740
   86.59,   -1.070,   -1.070,    0.090,   17.730
   86.69,   -1.060,   -1.060,    0.010,   17.740
   86.79,   -1.110,   -1.110,    0.020,   17.740
   86.89,   -1.110,   -1.110,    0.100,   17.810
   86.99,   -1.160,   -1.160,    0.200,   17.800
   87.09,   -1.110,   -1.110,    0.100,   17.750
   87.19,   -1.130,   -1.130,    0.080,   17.880
   87.29,   -1.180,   -1.180,    0.040,   17.900
   87.39,   -1.230,   -1.230,    0.070,   17.910
   87.49,   -1.230,   -1.230,    0.070,   17.930
   87.59,   -1.180,   -1.180,    0.070,   17.970
   87.69,   -1.300,   -1.300,    0.120,   17.930
   87.79,   -1.280,   -1.280,    0.060,   17.930
   87.89,   -1.310,   -1.310,    0.100,   17.960
   87.99,   -1.350,   -1.350,    0.080,   17.940
   88.09,   -1.290,   -1.290,    0.040,   17.920
   88.19,   -1.280,   -1.280,    0.060,   17.990
   88.29,   -1.320,   -1.320,    0.110,   17.970
   88.39,   -1.370,   -1.370,    0.100,   17.980
   88.49,   -1.270,   -1.270,    0.040,   17.990
   88.59,   -1.250,   -1.250,    0.040,   18.000
   88.69,   -1.240,   -1.240,   -0.020,   18.000
   88.79,   -1.260,   -1.260,   -0.030,   17.970
   88.89,   -1.250,   -1.250,    0.000,   17.980
   88.99,   -1.190,   -1.190,    0.010,   18.000
   89.09,   -1.140,   -1.140,    0.070,   17.970
   89.19,   -1.120,   -1.120,    0.060,   17.980
   89.29,   -1.110,   -1.110,    0.060,   18.010
   89.39,   -1.150,   -1.150,    0.060,   18.000
   89.49,   -1.160,   -1.160,    0.050,   18.010
   89.59,   -1.110,   -1.110,    0.040,   18.030
   89.69,   -1.070,   -1.070,    0.110,   18.000
   89.79,   -1.130,   -1.130,    0.130,   17.990
   89.89,   -1.170,   -1.170,    0.060,   18.000
   89.99,   -1.060,   -1.060,    0.070,   17.960
   90.09,   -1.070,   -1.070,    0.150,   17.970
   90.19,   -0.970,   -0.970,    0.070,   17.960
   90.29,   -1.000,   -1.000,    0.080,   17.960
   90.39,   -0.970,   -0.970,    0.130,   17.980
   90.49,   -1.010,   -1.010,    0.180,   17.960
   90.59,   -0.990,   -0.990,    0.080,   17.970
   90.69,   -0.900,   -0.900,    0.070,   17.970
   90.79,   -0.890,   -0.890,    0.110,   17.970
   90.89,   -0.940,   -0.940,    0.150,   17.960
   90.99,   -1.030,   -1.030,    0.080,   17.960
   91.09,   -0.960,   -0.960,    0.090,   17.940
   91.19,   -0.940,   -0.940,    0.050,   17.960
   91.29,   -0.970,   -0.970,    0.040,   17.910
   91.39,   -0.940,   -0.940,   -0.010,   17.950
   91.49,   -0.970,   -0.970,   -0.070,   17.970
   91.59,   -0.990,   -0.990,   -0.040,   17.940
   91.69,   -0.970,   -0.970,   -0.080,   17.940
